test_id,project_id,number,name,status_id,status,attempt_count,asset_name,asset_type,assigned_name,assigned_type,discipline_id,discipline,note,estimated_time,tools,date_created,asset_key,assigned_key,attempts,status_change_date,script_in_development_date,assigned_date,in_progress_date,failed_date,passed_date
4573364,47266,43,FCU-2-9,240722,Script In Development,1,FCU-2-9,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618403,9004,"[{'testattempt_id': '4845340', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573365,47266,44,FCU-2-10,240722,Script In Development,1,FCU-2-10,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618404,9004,"[{'testattempt_id': '4845341', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573366,47266,45,FCU-2-11,240722,Script In Development,1,FCU-2-11,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618405,9004,"[{'testattempt_id': '4845342', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573367,47266,46,FCU-2-12,240722,Script In Development,1,FCU-2-12,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618406,9004,"[{'testattempt_id': '4845343', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573368,47266,47,FCU-2-13,240722,Script In Development,1,FCU-2-13,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618407,9004,"[{'testattempt_id': '4845344', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573369,47266,48,FCU-3-1,240722,Script In Development,1,FCU-3-1,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618408,9004,"[{'testattempt_id': '4845345', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573370,47266,49,FCU-3-2,240722,Script In Development,1,FCU-3-2,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618409,9004,"[{'testattempt_id': '4845346', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573371,47266,50,FCU-3-3,240722,Script In Development,1,FCU-3-3,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618410,9004,"[{'testattempt_id': '4845347', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573372,47266,51,FCU-3-4,240722,Script In Development,1,FCU-3-4,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618411,9004,"[{'testattempt_id': '4845348', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573373,47266,52,FCU-3-5,240722,Script In Development,1,FCU-3-5,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618412,9004,"[{'testattempt_id': '4845349', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573374,47266,53,FCU-3-6,240722,Script In Development,1,FCU-3-6,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618413,9004,"[{'testattempt_id': '4845350', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573375,47266,54,FCU-3-7,240722,Script In Development,1,FCU-3-7,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618414,9004,"[{'testattempt_id': '4845351', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573376,47266,55,FCU-3-8,240722,Script In Development,1,FCU-3-8,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618415,9004,"[{'testattempt_id': '4845352', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573377,47266,56,FCU-3-9,240722,Script In Development,1,FCU-3-9,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618416,9004,"[{'testattempt_id': '4845353', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573378,47266,57,FCU-3-10,240722,Script In Development,1,FCU-3-10,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618417,9004,"[{'testattempt_id': '4845354', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573379,47266,58,FCU-3-11,240722,Script In Development,1,FCU-3-11,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618418,9004,"[{'testattempt_id': '4845355', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573380,47266,59,FCU-3-12,240722,Script In Development,1,FCU-3-12,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618419,9004,"[{'testattempt_id': '4845356', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573381,47266,60,FCU-3-13,240722,Script In Development,1,FCU-3-13,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618420,9004,"[{'testattempt_id': '4845357', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573384,47266,63,Fire Alarm System,240722,Script In Development,1,Fire Alarm,system,CriticalArc,company,,,,,,12/12/2025,554741,9004,"[{'testattempt_id': '4845360', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623340', 'template_name': 'Fire Alarm System', 'template_version': '2', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573382,47266,61,Fire Pump & Controller,240722,Script In Development,1,Fire Suppression,system,CriticalArc,company,,,,,,12/12/2025,550118,9004,"[{'testattempt_id': '4845358', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623341', 'template_name': 'Fire Pump & Controller', 'template_version': '2', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573383,47266,62,Fire Sprinkler System,240722,Script In Development,1,Fire Suppression,system,CriticalArc,company,,,,,,12/12/2025,550118,9004,"[{'testattempt_id': '4845359', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623342', 'template_name': 'Fire Sprinkler System', 'template_version': '2', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573391,47266,70,Landscape Irrigation,240722,Script In Development,1,Landscape Irrigation,system,CriticalArc,company,,,,,,12/12/2025,550123,9004,"[{'testattempt_id': '4845367', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623343', 'template_name': 'Landscape Irrigation', 'template_version': '2', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573387,47266,66,Lighting Controls,240722,Script In Development,1,Lighting Controls,system,CriticalArc,company,,,,,,12/12/2025,546130,9004,"[{'testattempt_id': '4845363', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623337', 'template_name': 'Lighting Controls', 'template_version': '170', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4782168,47266,72,VAV-1-1,240722,Script In Development,1,VAV-1-1,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,03/10/2026,10618424,9004,"[{'testattempt_id': '5067353', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '653178', 'template_name': 'VAV-1-1', 'template_version': '88', 'has_structurally_changed': '0', 'date_created': '03/10/2026'}]",03/09/2026,,,,,
4573327,47266,7,VAV-2-1,240722,Script In Development,1,VAV-2-1,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618425,9004,"[{'testattempt_id': '4845303', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623329', 'template_name': 'VAV', 'template_version': '99', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573328,47266,8,VAV-2-2,240722,Script In Development,1,VAV-2-2,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618426,9004,"[{'testattempt_id': '4845304', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623329', 'template_name': 'VAV', 'template_version': '99', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573329,47266,9,VAV-2-3,240722,Script In Development,1,VAV-2-3,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618427,9004,"[{'testattempt_id': '4845305', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623329', 'template_name': 'VAV', 'template_version': '99', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573330,47266,10,VAV-2-4,240722,Script In Development,1,VAV-2-4,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618428,9004,"[{'testattempt_id': '4845306', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623329', 'template_name': 'VAV', 'template_version': '99', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
